x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
0.2221548791506014,0.9177347249821817,0.7312958729922923,0.08778491977073433,0.5733772812084972,0.21450039108633168,0.7287677669400041,0.3398433749212513,0.03956865067836457,0.1670528008199097,10.790699821075078
0.464807807492579,0.6391419131842853,0.19396804495204556,0.36289939976926644,0.5097078006894635,0.12056216610570414,0.9551224001401468,0.857082866696957,0.25062721211386685,0.7601651371709417,16.086519694842107
0.39954935110485756,0.8109506289785868,0.004208285712988147,0.8162115954235669,0.9586448839570343,0.8181734033444414,0.38307550830928294,0.6396825390995027,0.2944037367368215,0.19552837059455075,26.381717805009117
0.4753959398760268,0.24412919733157867,0.5601651410871993,0.7913121560314773,0.30278253949404443,0.20117458168562097,0.818211875603873,0.526700662514171,0.3603855426801945,0.19126748031961194,13.06525319025873
0.8908918750318287,0.3056962245332375,0.08129641349095151,0.5157065235702452,0.46537123988736995,0.1412809896524032,0.4355427308328186,0.8086310049240197,0.8528198572748631,0.9582199901887707,18.53974509760357
0.32306408776809725,0.6545483690590581,0.19228872848458112,0.10581750317804905,0.6036048758155834,0.763105423556468,0.7769760634854634,0.3032453395944241,0.11210284545960247,0.5579335940047123,12.135198630161973
0.9335116622741995,0.2810881942615926,0.4862239162730806,0.5238256145189291,0.6003091800046505,0.28262416642737453,0.7428978010306533,0.38653118374222317,0.32116288641359314,0.5134592893119185,15.584670831632833
0.23022971223903688,0.7683183595434382,0.5494013367665038,0.3175114511347623,0.82034588602187,0.13474364634851788,0.6988942933212166,0.21875663501138076,0.30828282423505815,0.33060516523484273,12.601165866661605
0.20956699981289795,0.6805474254521553,0.8858312933515355,0.3816651316763411,0.4191595205326226,0.7586143951890525,0.26812636007023416,0.9538369713000914,0.2728948543398435,0.92404667916126,13.221896561230547
0.716720048725781,0.5243624310968764,0.44592419426479646,0.8214677750934747,0.6508458885330608,0.5065728376950738,0.3733591403132739,0.23493169346809717,0.3712288424010708,0.8945885329436662,20.776026788062033
0.9727011315852243,0.0540961728595013,0.22265706111596817,0.8769911324404054,0.5620963975808335,0.9329656966457489,0.8535949865878967,0.6657721540613388,0.24479929281763546,0.4091550094982084,14.764344199408416
0.8875811377167238,0.06830230461399789,0.8345587439273146,0.08576498235417196,0.3938749602630802,0.014248782080773736,0.516888827800416,0.3311611892327877,0.7792792431620883,0.8921833596510558,6.958676505367227
0.7295248538670787,0.6689600094027901,0.46684842091368295,0.42912527224847885,0.9388302462455675,0.8872267597708876,0.25235013101412584,0.5984477077304424,0.822958832149824,0.576183777357657,19.00030637618274
0.9156767449804066,0.42543610737378845,0.45306729780872446,0.44840793957614133,0.5315632266618637,0.9298132755031407,0.2604977063373344,0.10117038584189175,0.3761232174002127,0.8931724564338233,16.5900862558596
0.7216809023189552,0.18920825608965952,0.4852724022156003,0.06413344863920156,0.953299593345067,0.9878779763923666,0.3026141252320951,0.6395098055568145,0.40073210389689207,0.95993175386502,9.571588046785585
0.32630142144499974,0.01586631286564888,0.5383359037076019,0.9711490223468151,0.5439280245695686,0.8973626597332025,0.942269518854961,0.310447378070285,0.1063602741266716,0.7017432339021927,12.623162554334101
0.27665305818005526,0.16832454045330603,0.5066736845483746,0.5307530376543912,0.5994268204635322,0.34708610477135404,0.7215948668685677,0.26766617824142114,0.5107347362214318,0.6992621967674237,9.763303428635664
